observed	predicted
0.658986235065	0.444417
0.791517056716	0.667426
0.628581244466	0.700653
0.782118624818	0.647609
0.607735440384	1.09333
0.607735440384	1.09333
0.677966426766	0.676326
0.729180872401	0.39084
0.782034225102	0.497293
0.463284688401	0.716268
0.900779368284	0.755403
0.657186963774	0.552256
0.73852282871	0.68409
0.607735440384	1.03886
0.813610688737	0.954315
0.60827563601	0.481079
0.682471090856	0.689967
0.735679624616	0.470503
4.61566250075	2.45962
1.15526902621	0.679348
0.849933187147	0.726559
0.822855387369	0.570563
0.760555859613	0.471682
0.795197363651	0.428741
0.613721926874	0.535544
0.764680306375	0.547012
0.659117308767	0.537227
0.694927032601	1.47069
0.599585197517	0.651785
0.949193447128	0.876086
0.635797102247	0.628898
0.684776157409	0.681108
0.861354031969	0.73914
0.689798115412	2.16964
0.729102859129	0.954661
0.938542349782	0.540943
1.32691576271	0.644436
0.786034118663	0.730363
0.767866737126	0.470291
0.707382974346	0.525524
2.16093176922	1.6434
0.811935765084	0.278269
0.769991979958	0.54441
0.821195285561	0.749579
0.572786527218	1.4582
0.70074709828	0.645839
0.676769994999	0.598954
0.814900185283	0.546173
2.86067175175	0.686603
0.980259147719	0.772558
0.679192456977	0.591963
0.892387594618	0.429991
1.32560762883	0.606373
2.0264596006	1.00069
0.643986249099	1.13914
0.706953459114	0.762585
1.00501649927	0.711342
4.21156252559	3.37682
0.692968811523	0.506633
0.62963655441	0.998349
0.726982765034	0.646055
0.810313920511	0.588887
0.808355035869	1.08822
2.22941419907	0.676808
0.694565919029	0.46987
0.796134479843	0.856244
0.85530921674	0.657191
0.639204591632	1.98358
0.845516270541	0.837431
0.73557688684	0.704304
0.954244479371	0.521395
0.607735440384	0.620765
0.911312647352	0.792188
0.550695811875	1.33906
0.623537735867	0.545318
0.764680306375	0.436424
1.85399173995	0.869927
0.984697104946	0.771402
1.69484632995	0.595502
0.802506284136	0.99394
0.58110769702	0.589647
1.44434881034	0.468303
0.848791798509	0.495535
0.660050395714	0.553992
0.927970990485	0.866627
1.1758773408	0.521304
0.653299555411	0.798654
0.647604864586	0.600882
0.634666838576	0.505324
3.99229993827	1.56957
1.1129138477	0.516835
0.697460218976	0.830079
0.558283916993	3.97305
0.788825670373	0.53767
2.39248313192	1.16301
0.77698512468	0.774243
0.882756438598	0.544586
0.794881289644	0.65677
0.774192116435	0.960537
0.694927032601	0.543291
0.61851074943	0.401328
2.12214892304	0.687782
0.712365351044	1.27756
0.793527028352	0.797773
0.492348552473	0.710948
0.845576548442	0.628584
0.82547767568	0.54979
0.691519546962	0.727307
0.80888891997	0.598164
2.16941648073	0.879046
0.800078084289	0.615723
0.773528328998	0.616967
3.56969346253	1.0339
0.715885690972	1.17957
1.32910895537	0.738356
0.619819138538	0.594465
0.679074015834	0.693875
0.782118624818	0.523659
0.659876682038	0.596692
0.703168953166	0.495742
0.85908776012	0.891084
0.702107225441	0.630469
0.898479913209	0.621748
1.24388819043	0.735094
0.608386866668	0.641633
0.940484200475	0.644992
0.776989707629	0.747885
0.831782521681	0.47918
0.678220643406	0.704168
0.765454226902	0.662936
0.804327434021	0.565097
1.2462718816	0.906731
0.857705315253	0.487245
0.895288787016	0.995335
1.91039791337	0.63407
0.783213095552	0.503135
0.733389328571	0.38319
0.797623429834	0.63506
0.686990261562	0.442342
0.693135434192	0.664695
0.448291740725	0.954705
1.09184207229	0.51073
0.793433562275	0.571151
0.731466213773	0.447984
0.851091234734	0.437531
0.669095268078	0.51738
0.8367536829	0.568145
0.720201040191	0.482484
0.951352453346	1.19352
0.744491116015	1.23594
0.784651326817	0.654339
0.607735440384	0.689172
1.88267638225	0.973541
1.04430976819	0.70934
0.70282057791	0.710609
1.66999440338	1.36175
0.628581244466	0.432252
0.795560768697	0.303674
4.07340645568	0.839791
0.71283244886	0.773445
0.758301212062	0.430851
0.799414971484	0.692578
1.20178624091	0.575939
0.840072639287	0.534139
0.636973018132	0.682405
0.997409095272	0.553513
1.22145736726	0.626795
0.956413293583	0.868698
0.894035978731	1.15523
0.997817613366	0.473248
0.557157897706	0.542158
0.673686652536	0.557928
0.842358856685	0.810492
0.56335586811	0.873965
0.0	1.04965
0.918761740426	0.58977
0.716169904274	0.534912
1.5616315445	0.632293
0.536921488009	3.01712
0.811182488891	0.510891
0.758712784324	0.484541
0.46507636571	0.440866
0.662787703508	0.539086
0.777532360047	0.447251
0.557187220255	0.523676
0.81340026639	0.500213
0.955222329725	0.62925
6.05818168845	0.722255
0.726438475848	0.685735
1.60188816446	0.651725
1.60188816446	0.651725
0.88434802404	0.431867
0.802878527727	0.554783
0.567084202945	0.4945
0.694927032601	0.599923
0.733678851364	0.595848
0.546429816021	0.635956
0.649769235265	0.648315
0.677308100439	0.744468
0.988535543529	0.790799
1.07700661527	1.60315
0.779035019728	0.552452
0.564465357417	0.699041
0.677112882943	0.717527
0.776989707629	0.995914
0.782118624818	0.928888
0.874810620889	0.449144
0.626966588369	0.45715
1.01475587407	0.713721
0.679854598063	0.530984
0.662230185519	0.522487
0.684028083574	0.577035
0.923150098675	1.32584
0.69999201076	1.18488
0.790316643012	0.663818
0.686443006229	0.606016
0.852651470559	0.854063
0.835757514956	0.55434
1.23897788416	0.655434
24.7711521513	0.977617
1.91707925456	8.26615
1.90705724277	1.06328
0.672514193711	2.79776
0.745788794728	0.679881
0.851220472308	0.503278
0.735443403259	1.69113
0.779535860956	0.537599
0.640432287465	0.65416
0.807409437476	0.600591
0.708263683837	0.614102
0.878042337525	0.54479
0.925858163634	0.779078
0.789334486346	2.03922
0.407715919311	1.67561
0.845190557398	0.564502
0.906113565718	0.641686
0.802192957579	0.604155
0.694927032601	0.639938
1.23532108562	0.684706
0.79559368907	0.628688
0.799743784989	0.57309
1.40012106548	0.623696
0.869310217036	0.647998
1.11721851193	0.457132
0.71454514085	0.607462
0.694927032601	0.518932
0.730645638545	0.699248
0.625434329341	0.454583
0.625694899855	0.541596
0.633892918049	0.591025
0.715991122835	0.513712
0.694927032601	0.784977
0.549217212125	0.539279
0.815431838622	0.9972
2.92329031401	0.787847
0.694927032601	0.446003
0.757206741328	1.19177
0.682416746623	0.842261
1.0882794774	1.01647
0.762988019891	0.479927
0.646197736354	0.352952
0.673129134547	0.475762
0.54506752154	0.6435
0.783834484692	0.736164
0.539716855122	0.669302
0.748583397042	0.753497
2.72331753902	1.12885
0.729186026333	0.69482
0.521195274451	0.816649
0.658889600321	0.652248
1.25138979971	0.81213
0.796149457623	0.650792
0.529177698127	2.13842
2.42838280248	0.788483
0.725696869377	0.812788
0.952000257865	0.616042
4.38615812923	0.594387
0.935395434657	0.498061
2.67798460615	0.642041
0.904186853923	0.777585
0.918761740426	0.658442
1.30515366133	0.538502
0.715442701358	0.568855
0.708129650276	0.665471
1.00902277341	0.66968
0.757685454715	0.497843
0.855515620218	0.589791
0.782118624818	0.554545
0.700060532739	0.566692
0.796738992522	0.532707
0.651331236492	0.748226
0.679809198671	0.596803
0.660686930107	0.781092
0.686074243296	0.735679
0.735988759749	0.618618
1.5537570892	0.481305
0.714090019901	0.528871
0.854413447421	1.378
0.632461202079	0.58629
0.726979818852	0.597044
2.3491732448	1.14088
0.658041454858	0.672255
3.42581210556	1.73286
0.787008167604	1.12303
0.5159235473	0.506779
4.11309369408	1.35731
0.656464736631	0.569591
0.708240904283	0.526461
0.569273144413	0.515552
0.73852282871	0.475059
0.463176117353	0.763957
0.660050395714	0.464672
0.821202309928	0.57616
0.782118624818	0.664084
0.694927032601	0.54703
2.13423262119	1.26441
0.717154886504	0.659319
0.585420392562	0.60619
22.1748047413	8.56176
0.748583397042	0.56966
3.3057554963	0.735206
1.21547088077	0.681005
0.782118624818	1.69529
0.693018077974	0.520768
1.37574083533	0.624515
1.00348325859	0.632478
0.695252745743	0.533487
1.44229538516	0.640544
0.660050395714	0.533518
0.836983189988	0.701652
0.730038802337	0.925445
0.694927032601	0.431218
0.718305281188	0.493113
0.919303410783	0.516573
0.728945739551	0.505437
1.16163924844	1.07206
0.694927032601	0.665539
0.658155473752	0.600108
0.661590445756	0.538588
0.651331236492	0.638658
1.15938334041	0.826274
0.669056999745	0.590007
0.748583397042	0.476365
0.660050395714	0.517986
0.561884684152	0.97684
0.793042626091	0.513461
0.70706645452	0.491212
0.816794165173	0.446235
0.849236626543	0.574415
0.819189834966	0.648331
0.692830849619	0.535285
1.64457378698	0.867276
0.485222383245	0.722046
0.608696890655	0.528309
0.842378818843	0.802817
0.712104630862	0.492563
0.753054760746	0.786588
0.721060739909	0.5747
0.869310217036	0.608717
0.80198561706	0.690626
0.97945941389	0.593465
2.25729166367	0.940263
0.832257162009	0.546804
1.14787351493	0.691317
0.627856577049	0.445161
0.731805124163	4.03766
2.92302285199	0.758412
0.690914050926	0.716431
0.775192295138	0.671181
0.795284535952	0.473273
0.855457557675	0.653344
0.837841065787	0.869749
1.0047643898	1.12689
0.871803197256	0.451182
0.70332047868	0.553206
0.57256899605	0.59421
0.834891728794	0.507496
1.33764523267	0.805228
0.650679810208	1.78206
1.0423905489	0.551757
0.602617522273	0.517688
0.789334486346	0.583519
1.07683624914	0.92462
0.684950345037	0.658145
0.767022297949	0.546623
0.679074015834	0.961987
3.34878434997	0.699384
0.963717670781	0.631882
0.613924755235	0.528784
0.940322720194	1.06167
0.690152954431	0.718206
0.934248428955	0.943137
1.63399052341	0.722642
0.726633066135	0.511436
0.700060532739	0.577261
0.663290290091	1.01887
0.937760638241	0.633991
0.752620476556	0.454437
0.614674295639	0.644675
0.708758853778	1.16338
0.722590674954	0.535713
0.555420485053	0.468482
0.694927032601	0.829331
0.734684390126	0.573439
13.7504875599	0.666619
0.73852282871	0.659591
0.86200185491	0.764142
0.82955285951	0.740146
1.01766478721	0.503277
0.85390971662	0.967044
7.87549227546	6.78252
0.744317914391	0.606811
0.910298576984	0.421223
0.729487695113	0.718967
0.619101363403	0.614036
0.794355193828	0.815165
0.607735440384	0.556018
4.41681981256	0.711691
0.664074623047	0.457382
0.85086814945	0.81844
1.03002766805	0.838122
0.772685616304	0.844761
0.890911976277	0.599707
0.615187245731	0.730781
0.762922877262	0.637225
1.09678722463	0.788232
0.73852282871	0.561462
0.717137737611	0.553465
0.82796938105	1.15336
0.618002440661	0.513523
0.677993036332	1.04635
0.984697104946	1.04635
1.80071217574	0.678091
0.668955068962	0.49383
0.694927032601	0.660327
0.793734787964	0.511243
0.998288877825	0.507807
0.734250105937	0.651388
0.968213263816	0.766052
1.00777448253	0.646371
0.785301296781	0.63464
0.861603092404	0.579757
0.779085457258	0.611981
0.910128424449	0.676233
0.88687739888	0.88565
1.53456090694	0.528825
0.783751883231	0.814476
0.671425391727	0.744324
2.6045411698	0.719442
0.774418374611	0.679443
1.09470550423	0.455189
0.663098753899	0.649378
44.5569986279	15.2906
1.07560798633	0.701528
2.06040371136	1.77013
0.904275940645	0.91867
0.989312580463	2.05072
0.707860213003	0.699095
0.75500666984	0.729242
9.21326637769	5.05912
2.26171499198	0.676608
14.3152472404	17.2633
0.764680306375	0.582691
0.883818417153	1.03503
0.710304247937	0.643903
0.694927032601	0.707754
20.4363481368	13.2453
1.61553329595	0.821836
2.46551007793	0.606216
2.71601524931	0.843385
0.904275940645	0.533503
1.40182324657	0.677666
0.98140033672	0.953491
0.712365351044	0.549196
0.607735440384	1.31578
0.769292665486	0.563035
0.880067194285	0.685849
0.814014979019	0.716948
0.869310217036	0.664137
2.38754655625	1.42089
0.752186192366	0.955259
0.633023024602	0.573206
0.675584526213	0.77656
0.638339591474	0.851328
1.01975509307	0.479226
0.749583979506	0.844091
96.2231072772	69.4629
0.742369516602	0.546095
0.943867898455	0.672438
0.869310217036	0.575603
0.844945568912	0.655846
2.95409131484	1.15344
1.25732284503	0.474519
0.809995741586	0.798651
0.645475509211	1.41351
0.66775532053	0.711511
0.655690816103	1.89444
0.668999006494	0.537326
0.764680306375	0.655918
0.744531444863	0.506902
0.636799304456	0.549493
1.57792088722	0.681139
0.784197219704	0.900395
0.855011159465	0.605332
0.757577948782	0.481043
1.18277403369	0.87755
0.607735440384	0.800917
0.717090878193	0.69508
1.38526503403	0.534416
0.644246775164	0.902022
0.679830705732	1.43059
0.739070064077	1.3101
1.12437547036	0.765293
94.3275926385	45.8936
1.12316137044	0.597247
0.973940127697	0.630371
2.08994243754	1.47171
1.90779220823	1.30339
0.657186963774	0.83658
0.634112728785	0.7296
0.769290439482	0.506273
1.02690463845	0.827531
0.673680338269	0.517044
0.676925317118	0.601585
0.626966588369	0.604048
0.779730770015	0.64778
1.26837740269	0.885254
0.773442420064	0.661741
1.43177309992	0.956833
0.753923329125	1.83597
0.73852282871	0.488019
1.12968185014	1.37496
0.763654843173	1.09414
0.918349644398	0.662948
9.31024656817	0.714469
3.06410545941	1.16267
0.685093786487	0.507841
0.889579004345	0.600957
0.782118624818	0.820689
0.744752591454	0.632409
0.705292028272	0.63891
0.907217050264	0.707319
0.925700808422	0.581747
0.57954014469	0.583659
0.957765706753	0.583384
0.555420485053	0.799919
1.08959427577	1.68088
0.728069156654	0.459738
0.753054760746	0.567629
0.869310217036	0.590199
0.576283908297	0.43169
0.989815023057	1.07845
0.938542349782	0.535725
0.719838916092	1.79067
0.710090787769	1.4067
0.777702854275	0.477116
1.07700661527	0.629469
0.85390971662	0.527797
0.729543098974	0.478141
0.657186963774	0.643157
0.600842501659	0.56663
1.79130955726	1.6577
0.740230717144	0.659884
0.779679585898	0.526192
0.673129134547	0.569883
0.680813802727	0.572669
0.869310217036	0.505968
0.871199408457	0.503887
1.55333830061	1.36393
0.691644814979	0.458248
0.980240295512	0.841058
1.25839181935	0.637771
0.84177603002	1.06573
0.996235793737	0.465225
0.621588099744	0.501451
0.900779368284	0.697407
1.00930674156	0.629925
0.818406058801	0.575607
2.57211864438	0.78583
0.733612045377	0.52738
0.676708050299	0.737065
0.849029694437	0.51429
0.774810262693	0.68316
0.854993057335	0.869247
0.753054760746	0.692514
0.833391298094	0.777963
0.764159165347	0.679911
0.860134871596	1.25683
0.751340997028	0.632711
0.810531062606	0.434161
0.625694899855	0.666609
0.811950848289	0.604023
0.825415238485	0.369625
0.676568833125	1.50849
0.57793495202	0.602022
0.669839044332	0.617097
0.607735440384	0.524213
0.709501919104	0.498071
0.667575627534	0.52655
1.49572957004	0.813542
1.49572957004	0.813542
0.685613360459	0.854955
0.645775073761	0.731399
0.631229087751	0.625576
0.627851068972	0.473938
1.28362635081	0.610783
0.839097240885	0.556325
1.63474886191	0.721511
0.944045867508	1.11801
2.81866040335	0.876967
1.51999002724	0.809877
0.686816186813	0.914329
0.92644730419	0.977714
0.854363086941	0.825148
12.9022897986	5.14505
0.764159165347	0.479284
0.589093642146	1.03
0.751601567542	0.670448
0.680976377846	0.767146
1.47947599684	1.3331
0.900779368284	0.936935
0.717428088657	0.571152
0.875707614674	0.55296
2.77749612475	1.24774
0.610171561092	0.546073
0.67696757313	0.61409
0.770047061869	2.03459
0.893051084277	0.993606
1.32062193246	0.618674
0.694927032601	0.597896
1.0286503493	0.846997
0.659961308992	1.59041
0.639619781929	0.69936
0.778452241079	0.591156
0.833912439121	0.608679
1.00981072173	0.701001
1.03002766805	0.968379
0.725739099024	0.565461
2.51943620632	0.755202
0.571317174626	0.663779
0.827752238955	2.06275
3.1212033594	1.44126
1.00774344832	0.79949
0.961619727364	0.602077
0.727632795083	0.609767
0.544663507803	0.92959
0.753923329125	0.849265
0.764159165347	0.550384
0.716724930655	0.486171
0.850711933872	0.673859
0.55453281114	0.592742
0.707382974346	0.706517
1.17212471588	0.79151
1.34625826909	0.620677
6.46559323877	0.637742
0.751665999243	0.737257
1.06290862176	3.0633
0.962302066131	0.796078
71.3050858704	47.0919
0.816051249351	0.53691
0.646197736354	0.640772
0.676568833125	0.562014
0.984697104946	0.579784
1.69201268006	0.605835
0.574773821279	0.509458
0.838150255411	0.496628
0.794574566564	0.701118
0.754392702756	0.810291
0.664599522264	0.588314
1.83860682157	2.05395
0.838098305056	0.476594
2.48482013995	0.755687
0.726586254098	0.741078
0.786600698672	0.500376
1.11739202604	0.562302
0.527852210292	0.575312
0.720955646865	0.884831
0.726633066135	0.777425
0.750827647015	0.677928
1.59777247741	0.668989
0.929437804438	1.08862
0.938542349782	0.689003
0.682471090856	0.655308
1.45090353405	1.00529
0.139506547548	0.909162
0.756279414349	0.564917
0.831788132201	0.707596
0.566368352075	0.423271
0.700060532739	0.720298
1.69846860513	0.604817
0.173080331866	0.58576
1.04654920109	0.703265
0.846210841297	0.556604
0.541117625399	1.14401
0.766718124403	0.696973
0.632461202079	0.486901
0.639161057246	0.734818
0.851220472308	0.550458
2.47453755764	0.864609
0.542391850711	0.447119
1.025733942	0.70563
2.25308424926	1.06197
0.761593790163	0.617968
0.807754961456	0.619236
0.655690816103	0.543662
0.767473695171	0.626201
0.811683588122	0.660821
1.08762745382	0.73252
0.769739347141	0.630746
0.735442728626	0.621098
0.744378555991	0.556466
0.6701457038	0.507988
0.590453238386	0.64404
0.761782763534	0.540793
0.61969039896	0.560015
2.28485898383	0.620647
2.28485898383	0.620647
1.12763048147	0.685675
0.647736458396	0.793469
0.694927032601	0.802209
1.12008127036	0.549148
1.03290526017	0.651105
0.88687739888	0.737093
3.35688211585	0.989518
0.85390971662	0.561911
1.16432690836	0.620907
115.373406376	68.9189
0.742102395762	0.874347
0.729180872401	0.821074
0.800046920234	0.51104
1.13758473143	0.639663
0.806267851366	0.670423
0.639405028327	0.991089
0.73087804202	0.778791
0.764680306375	3.09177
2.50228033698	0.732477
0.707382974346	2.76295
0.744595799263	0.719386
0.937890923497	0.662744
0.691315526825	0.497288
0.660050395714	0.62853
0.82237375033	0.675236
0.811593400039	0.562828
0.710543167082	0.671158
0.846519114329	0.654274
0.663457881353	0.729183
1.09250567399	0.478182
0.85010250255	0.665489
1.90033133211	0.608229
0.808779891462	1.85862
0.999120465935	1.60223
0.380321601122	0.664858
0.754609905658	0.525926
0.682471090856	0.560125
0.75020506342	0.626856
0.771259896911	1.20174
1.05984402774	0.476707
0.728643787611	0.555097
1.07700661527	0.661914
0.816926739726	0.701227
0.694927032601	1.00185
0.852272788842	0.643237
1.65142884185	0.559433
0.669290695963	0.445823
0.880414621637	0.469995
0.773399465597	0.727503
4.33055467972	0.770565
1.11943126593	0.805355
1.01802590078	0.644188
0.956501809253	0.714055
0.751340286101	0.688887
0.539267064938	0.562988
0.618026956171	0.771209
0.59715217681	0.599407
0.754464999482	0.773154
15.8740148406	0.788423
5.96587607363	2.7788
0.76049015353	2.70562
0.760955458019	0.596433
0.860981913585	0.811575
0.723975479907	0.701357
0.785957063402	0.500278
0.654758763927	0.674362
0.650970122921	0.430676
0.733389328571	0.655727
0.901174524546	0.581148
1.35643207753	0.686796
0.766718124403	0.623796
0.955198956684	0.659077
0.785669285546	0.478845
2.15073758155	1.11927
1.90784995339	0.924339
0.806483272942	0.790879
0.689798115412	0.512261
0.869310217036	0.641783
0.736222819503	0.840316
0.829737868304	0.772685
1.67068462893	1.03097
100.279941131	70.0437
0.817256462975	0.513622
0.567858525547	0.827716
1.21547088077	0.612396
0.752999693105	0.598293
41.3919453106	19.9371
0.680273603901	0.641378
33.925614889	11.4914
0.694927032601	0.473334
0.832111818566	0.792533
0.882624088718	0.567196
0.764680306375	0.98152
1.3898540652	0.444666
0.749242345338	0.489783
0.711964460794	1.00058
0.918484946894	0.555672
0.726633066135	0.899301
0.813173232067	0.513969
0.711410873731	0.624128
0.774918038405	0.769463
0.676604161773	0.680677
0.884874029824	0.455863
1.3898540652	0.616622
2.12837689391	0.759571
0.924917032257	0.636939
0.59311507268	0.871824
0.914805618555	0.523043
0.859043216759	0.690239
0.649293418464	0.498282
0.694640146156	0.555783
0.587347781066	0.554419
0.604453222762	0.472605
0.803427953159	0.54385
1.50072928673	1.39746
0.676568833125	0.683453
1.04317727768	0.981249
3.3760107619	0.950381
0.744378555991	0.68801
0.753097715213	0.568339
1.51752746809	0.669717
1.00577740178	0.590498
0.723773754579	0.838926
0.776084589525	0.554827
0.64510326562	0.830506
0.886227394452	0.927435
1.1722007978	0.652198
1.3898540652	0.685595
0.694927032601	0.722782
0.734684390126	0.635173
0.520543848166	0.60632
0.756670501923	0.632059
0.405156960256	0.431073
0.781467198534	0.650897
0.743892869646	0.52276
0.575765382963	1.13656
0.991263929351	0.776487
0.73852282871	0.705407
2.18423808578	1.20483
0.891433828232	0.674965
0.694927032601	0.596731
0.694927032601	0.719288
0.833912439121	0.373277
0.717943270189	0.67609
0.909770554355	0.545833
0.824736086919	0.501232
0.819857337809	0.886438
0.674415292086	0.738668
0.933804897908	0.530743
0.844150171151	0.714152
1.55636757266	1.7203
1.3163570007	0.900332
0.683961216674	0.630572
1.04363317693	1.4395
1.13402131283	0.619277
0.575730383922	11.8531
0.760320726764	0.718232
45.0255843491	30.8702
1.58431352108	0.718422
12.7009591116	7.40957
100.94633955	78.4425
3.55761386981	0.860207
0.622684807127	3.15298
0.687000524218	0.5772
0.804229411361	0.608182
0.652576830667	0.677077
0.85390971662	0.895803
0.762453192644	1.38625
0.60610949388	0.878131
0.764680306375	0.457053
1.11656783399	0.960636
0.693371437788	0.542561
0.64510326562	0.506773
4.23391558929	0.97043
0.754464999482	0.718322
0.76357788729	0.755524
0.755552106147	0.481538
1.07700661527	1.53339
3.76900201243	0.725954
0.543342351909	0.467845
11.9240518971	6.22125
0.689450291355	0.750739
0.716724930655	0.994179
0.860783270517	0.570527
0.567084202945	0.601329
1.04282483309	0.620566
0.556856967706	0.532896
0.863970284953	0.801858
0.694927032601	0.50718
0.792248581136	0.63563
1.06795385868	0.73123
1.49916795901	0.697198
2.47432128862	1.05699
0.803142602345	0.540379
0.687000524218	0.625288
0.598337008486	0.589133
0.66658976513	0.705495
1.59156397695	0.608658
1.22647791622	1.35475
130.110156556	75.6626
0.73852282871	0.719138
0.900779368284	0.596431
0.778632395791	0.509418
0.458955490039	0.880295
0.689477558087	0.500572
0.538633592894	0.784487
0.705825981628	0.552525
0.764680306375	0.777578
1.0278403847	0.622106
0.660050395714	0.55865
2.22043677302	1.03261
0.451963141704	0.480731
0.816995261705	0.650555
0.733607267053	0.642918
0.781467198534	0.587396
0.723990896673	0.662873
0.960408018543	0.603526
0.714668414194	0.647226
0.52912231268	0.503841
0.91938704763	1.27237
8.20703415032	3.14447
0.803916522873	1.53274
0.901731463661	0.713222
0.932773005386	0.708532
2.0609829517	0.571169
2.16324418158	0.987137
0.865882689601	0.685505
0.68356556159	0.708596
1.10582601714	0.558116
1.10877328188	0.578693
0.729543098974	0.869857
1.08854530407	0.918467
0.741081787765	0.608687
0.810965346796	0.523452
1.23087138118	0.615685
0.861969643089	0.732926
2.16654539069	1.38927
0.6266500518	0.635293
0.735333281553	0.541571
0.82481418602	0.706676
0.897819023195	0.586252
11.2205799569	7.5803
0.607735440384	1.29628
0.830847921066	1.66641
0.746803419681	0.567233
0.735095301275	0.500429
0.901581148785	0.711038
0.74324346496	0.594919
1.01766478721	1.00721
0.658751740139	1.17975
0.710498923904	0.631191
0.66995672762	0.524959
0.716334864299	0.508809
0.610684777377	2.41873
0.998794752793	0.538002
0.996235793737	0.568397
0.782753356073	0.45435
0.76989176161	0.760633
2.22058258896	0.778925
0.666429490027	0.721765
1.33172633706	0.667545
0.522246369583	0.682754
0.802910466039	0.812508
0.694927032601	0.557999
7.26723569405	0.986723
1.06162169689	0.796511
0.995544270279	0.606143
0.801438006057	0.521408
1.07966938961	0.625395
0.89350593901	0.662673
1.66936492828	0.795879
0.64653452155	0.787824
0.885794058166	0.595644
0.882933661685	1.03207
0.872895876119	0.794751
0.680976377846	0.890173
0.934544141508	1.16181
0.971122176957	0.645079
0.748583397042	0.534262
88.1659074058	57.2495
0.841604898315	0.588235
1.3215325074	0.592308
0.576967829611	0.652264
0.506771913462	0.545176
0.681080606052	0.693332
0.774902763291	0.713187
0.821751166735	0.626088
0.89007985686	0.813562
0.773337227686	0.822896
0.984262820756	0.689718
0.905192777914	0.632989
0.784383341499	0.607033
1.01766478721	0.517667
0.723122328294	0.798944
0.980342882761	0.659181
0.688843952358	0.991693
0.73852282871	0.488537
0.627856577049	0.825994
0.747864225856	0.518546
0.606640969649	0.617975
0.869310217036	0.881154
0.837841065787	1.46579
0.71612245532	0.642646
1.91170076594	0.720266
0.757704936959	0.585974
0.82789110464	0.875728
0.908919031532	0.715701
5.33448485624	1.15479
0.869310217036	0.535754
1.02777176003	0.783856
1.16601935738	1.16348
1.06791836023	0.640741
0.558283916993	0.414566
0.574617765173	0.792334
0.574617765173	0.792334
112.877589344	57.3307
0.671628491799	0.562503
0.73852282871	0.947173
0.558563099687	0.648578
0.597357632384	0.691664
2.562054863	0.465789
0.626405029672	1.27867
0.626405029672	1.27867
0.696206512129	0.624721
0.722580657937	1.4711
0.80801553197	0.671501
0.67987656896	0.599698
0.73538736992	0.373281
0.647990565895	0.582004
0.780650014848	1.12394
0.600519578856	0.637443
0.635771326328	1.6905
4.79863787681	2.28563
0.482081552196	1.01636
0.764159165347	0.54466
1.74906693707	0.851025
0.687000524218	0.62949
1.19938848109	0.786847
0.960405128544	0.625264
0.844929986885	0.533195
1.04904748474	1.12351
1.42473070209	0.73902
0.694927032601	0.62472
2.51487340781	0.624425
0.998155013029	0.72457
0.709949724416	1.07662
0.912580300002	0.524728
7.37803631719	3.75988
0.8959379604	0.697935
3.23872788705	0.866089
0.736466312249	0.478912
3.38744357079	1.13306
0.913564606914	0.547346
0.643566554584	0.610474
0.734101595532	0.698299
0.707753908523	0.597057
0.624450424004	0.695262
2.39857120489	0.758075
1.40141612703	0.666949
0.99031072642	1.34394
93.2250306156	73.8087
0.826496141523	0.790321
0.702508910185	0.965131
0.844929986885	0.520845
0.719838916092	0.652003
1.21547088077	0.912679
1.96939420989	0.431822
0.153849183881	0.68973
4.32560032095	0.570631
0.850829616537	0.611745
1.5201203125	0.836246
0.705056988919	0.606379
0.643566554584	0.650178
0.753260809498	0.592898
1.08041577333	0.782715
0.822931643705	0.490253
0.742361267293	0.557264
0.979904762756	0.450567
0.636582162361	0.497819
0.807984783872	0.56378
0.785311369475	0.554675
0.771219675791	0.534992
0.923278811163	0.662745
0.566116228707	0.655576
0.739510719365	0.482665
1.13957610526	0.551901
5.84090724005	0.759237
88.9852629944	51.53
4.81301499486	0.867541
0.86814925413	0.589403
0.764159165347	0.471367
1.64270968263	0.634503
0.646197736354	0.828787
0.750926691139	0.601245
0.74088772026	0.70584
0.494594435499	0.696311
0.634666838576	0.486999
123.424733729	84.0573
0.841179182246	0.6609
0.918761740426	1.30441
0.839594926679	0.786269
0.492565694568	0.709246
0.965465956961	0.523666
2.0567437715	0.788163
0.548675929429	0.80043
0.723122328294	0.531372
0.67696757313	0.671068
0.838975495336	0.480235
1.78452130837	1.73865
0.981113661222	0.644044
0.70074709828	0.635473
1.60098006042	0.805878
0.669095268078	0.503602
0.810313920511	0.707508
0.679074015834	2.22101
0.568370237131	0.719349
0.719838916092	0.68858
0.613881326806	1.33409
0.694786855699	0.599458
0.823128749824	0.696643
0.662145472136	0.657948
0.770517945318	0.533955
0.616225523343	0.506568
1.11084097011	0.582252
1.09590968479	0.749042
4.92419514712	3.61231
3.10794049872	0.673566
0.818007011641	0.694576
0.746327482513	1.19629
0.758301212062	0.803205
0.869310217036	0.664524
0.693784411616	0.459359
1.08901350514	0.660792
0.660050395714	0.802095
0.388309679145	1.00963
0.777532360047	0.482847
0.882838342688	0.552659
0.918913344427	0.835632
0.708034400631	0.629583
0.880544432942	1.3227
10.4545137071	5.99385
0.519498408452	0.656436
1.93924463535	0.617259
4.9619478207	0.980642
1.96090662986	0.560487
1.10138684543	0.513836
0.694927032601	1.21037
0.984697104946	0.698179
0.756602030571	0.838401
0.714335398366	0.770219
